source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/messages.json,legal.terms,deepl,en-US,fr,Terms of Service,,Conditions d'utilisation,initial,ai,1782202025
i18n/en/messages.json,legal.terms,google,en,hi,Terms of Service,,सेवा की शर्तें,initial,ai,1782202025
i18n/en/messages.json,legal.terms,google,en,ur,Terms of Service,,سروس کی شرائط,initial,ai,1782202025
i18n/en/messages.json,legal.terms,deepl,en-US,zh-Hans,Terms of Service,,服务条款,initial,ai,1782202025
i18n/en/messages.json,messages.getStarted,deepl,en-US,de,Let's get started with translations,,Beginnen wir mit den Übersetzungen,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,azure,es,en,Empecemos con las traducciones,,Let's start with translations,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,google,hi,en,चलिए अनुवाद शुरू करते हैं,,Let's start the translation,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,google,ur,en,آئیے ترجمے کے ساتھ شروع کرتے ہیں۔,,Let's start with the translation.,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,deepl,fr,en-US,Commençons par les traductions,,Let's start with the translations,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,deepl,de,en-US,Beginnen wir mit den Übersetzungen,,Let's start with the translations,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,deepl,zh-Hans,en-US,让我们从翻译开始,,Let's start with the translation.,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,azure,en,es,Let's get started with translations,,Empecemos con las traducciones,initial,ai,1781160870
i18n/en/messages.json,messages.getStarted,deepl,en-US,fr,Let's get started with translations,,Commençons par les traductions,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,google,en,hi,Let's get started with translations,,चलिए अनुवाद शुरू करते हैं,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,google,en,ur,Let's get started with translations,,آئیے ترجمے کے ساتھ شروع کرتے ہیں۔,initial,ai,1781160871
i18n/en/messages.json,messages.getStarted,deepl,en-US,zh-Hans,Let's get started with translations,,让我们从翻译开始,initial,ai,1781160871
i18n/en/messages.json,messages.intro,deepl,en-US,de,This is a demonstration of JSON translation,,Dies ist eine Demonstration der JSON-Übersetzung,initial,ai,1781160871
i18n/en/messages.json,messages.intro,azure,es,en,Esto es una demostración de la traducción JSON,,This is a demonstration of JSON translation,initial,ai,1781160871
i18n/en/messages.json,messages.intro,google,hi,en,यह JSON अनुवाद का एक प्रदर्शन है।,,This is a demonstration of JSON translation.,initial,ai,1781160871
i18n/en/messages.json,messages.intro,google,ur,en,یہ JSON ترجمہ کا ایک مظاہرہ ہے۔,,This is a demonstration of JSON translation.,initial,ai,1781160871
i18n/en/messages.json,messages.intro,deepl,fr,en-US,Voici une démonstration de la traduction de JSON,,Here's a demonstration of JSON translation,initial,ai,1781160871
i18n/en/messages.json,messages.intro,deepl,de,en-US,Dies ist eine Demonstration der JSON-Übersetzung,,This is a demonstration of JSON translation,initial,ai,1781160871
i18n/en/messages.json,messages.intro,deepl,zh-Hans,en-US,这是一个 JSON 翻译演示,,This is a JSON translation demo,initial,ai,1781160871
i18n/en/messages.json,messages.intro,azure,en,es,This is a demonstration of JSON translation,,Esto es una demostración de la traducción JSON,initial,ai,1781160870
i18n/en/messages.json,messages.intro,deepl,en-US,fr,This is a demonstration of JSON translation,,Voici une démonstration de la traduction de JSON,initial,ai,1781160871
i18n/en/messages.json,messages.intro,google,en,hi,This is a demonstration of JSON translation,,यह JSON अनुवाद का एक प्रदर्शन है।,initial,ai,1781160871
i18n/en/messages.json,messages.intro,google,en,ur,This is a demonstration of JSON translation,,یہ JSON ترجمہ کا ایک مظاہرہ ہے۔,initial,ai,1781160871
i18n/en/messages.json,messages.intro,deepl,en-US,zh-Hans,This is a demonstration of JSON translation,,这是一个 JSON 翻译演示,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,deepl,en-US,de,Welcome to the test project,,Willkommen zum Testprojekt,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,azure,es,en,Bienvenido al proyecto de prueba,,Welcome to the test project,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,google,hi,en,टेस्ट प्रोजेक्ट में आपका स्वागत है,,Welcome to the test project,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,google,ur,en,ٹیسٹ پروجیکٹ میں خوش آمدید,,Welcome to the test project.,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,deepl,fr,en-US,Bienvenue dans le projet test,,Welcome to the test project,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,deepl,de,en-US,Willkommen zum Testprojekt,,Welcome to the test project,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,deepl,zh-Hans,en-US,欢迎来到测试项目,,Welcome to the Test Program,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,azure,en,es,Welcome to the test project,,Bienvenido al proyecto de prueba,initial,ai,1781160870
i18n/en/messages.json,messages.welcome,deepl,en-US,fr,Welcome to the test project,,Bienvenue dans le projet test,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,google,en,hi,Welcome to the test project,,टेस्ट प्रोजेक्ट में आपका स्वागत है,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,google,en,ur,Welcome to the test project,,ٹیسٹ پروجیکٹ میں خوش آمدید,initial,ai,1781160871
i18n/en/messages.json,messages.welcome,deepl,en-US,zh-Hans,Welcome to the test project,,欢迎来到测试项目,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,de,Apply,,Bewerbung,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,azure,es,en,Solicita,,Request,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,google,hi,en,आवेदन करना,,apply,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,google,ur,en,لگائیں,,Apply,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,fr,en-US,Appliquer,,Apply,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,de,en-US,Bewerbung,,Application,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,zh-Hans,en-US,申请,,application (form etc),initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,azure,en,es,Apply,,Solicita,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,fr,Apply,,Appliquer,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,google,en,hi,Apply,,आवेदन करना,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,google,en,ur,Apply,,لگائیں,initial,ai,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,zh-Hans,Apply,,申请,initial,ai,1781160871
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,de,Cancel,,Abbrechen,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,azure,es,en,Cancelar,,Cancel,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,google,hi,en,रद्द करना,,Cancel,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,google,ur,en,منسوخ کریں۔,,Cancel.,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,fr,en-US,Annuler,,Cancel,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,de,en-US,Abbrechen,,Cancel,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,zh-Hans,en-US,取消,,abolish,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,azure,en,es,Cancel,,Cancelar,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,fr,Cancel,,Annuler,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,google,en,hi,Cancel,,रद्द करना,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,google,en,ur,Cancel,,منسوخ کریں۔,initial,ai,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,zh-Hans,Cancel,,取消,initial,ai,1782202025
i18n/en/nested.json,common.buttons.reset,deepl,en-US,de,Reset to Default,,Auf Standard zurücksetzen,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,azure,es,en,Restablecer a predeterminado,,Reset to Default,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,google,hi,en,वितथ पर ले जाएं,,reset to default,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,google,ur,en,ڈیفالٹ پر ری سیٹ کریں۔,,Reset to default.,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,fr,en-US,Rétablissement des valeurs par défaut,,Restoring default values,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,de,en-US,Auf Standard zurücksetzen,,Reset to default,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,zh-Hans,en-US,重置为默认值,,Reset to default,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,azure,en,es,Reset to Default,,Restablecer a predeterminado,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,en-US,fr,Reset to Default,,Rétablissement des valeurs par défaut,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,google,en,hi,Reset to Default,,वितथ पर ले जाएं,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,google,en,ur,Reset to Default,,ڈیفالٹ پر ری سیٹ کریں۔,initial,ai,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,en-US,zh-Hans,Reset to Default,,重置为默认值,initial,ai,1781160871
i18n/en/nested.json,common.buttons.save,deepl,en-US,de,Save,,Speichern Sie,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,azure,es,en,Salvar,,Save,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,google,hi,en,बचाना,,save,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,google,ur,en,محفوظ کریں۔,,Save.,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,deepl,fr,en-US,Économiser,,Save money,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,deepl,de,en-US,Speichern Sie,,Save,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,deepl,zh-Hans,en-US,节省,,use sparingly,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,azure,en,es,Save,,Salvar,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,deepl,en-US,fr,Save,,Économiser,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,google,en,hi,Save,,बचाना,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,google,en,ur,Save,,محفوظ کریں۔,initial,ai,1782202025
i18n/en/nested.json,common.buttons.save,deepl,en-US,zh-Hans,Save,,节省,initial,ai,1782202025
i18n/en/nested.json,common.labels.address,deepl,en-US,de,Mailing Address,,Postanschrift,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,azure,es,en,Dirección postal,,Mailing address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,google,hi,en,डाक पता,,postal address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,google,ur,en,ڈاک کا پتہ,,Postal address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,deepl,fr,en-US,Adresse postale,,Postal address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,deepl,de,en-US,Postanschrift,,Postal address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,deepl,zh-Hans,en-US,邮寄地址,,mailing address,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,azure,en,es,Mailing Address,,Dirección postal,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,deepl,en-US,fr,Mailing Address,,Adresse postale,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,google,en,hi,Mailing Address,,डाक पता,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,google,en,ur,Mailing Address,,ڈاک کا پتہ,initial,ai,1781160871
i18n/en/nested.json,common.labels.address,deepl,en-US,zh-Hans,Mailing Address,,邮寄地址,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,de,Email Address,,E-Mail Adresse,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,azure,es,en,Dirección de correo electrónico,,Email address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,google,hi,en,मेल पता,,email address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,google,ur,en,ای میل ایڈریس,,Email address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,fr,en-US,Adresse électronique,,E-mail address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,de,en-US,E-Mail Adresse,,E-mail address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,zh-Hans,en-US,电子邮件地址,,e-mail address,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,azure,en,es,Email Address,,Dirección de correo electrónico,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,fr,Email Address,,Adresse électronique,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,google,en,hi,Email Address,,मेल पता,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,google,en,ur,Email Address,,ای میل ایڈریس,initial,ai,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,zh-Hans,Email Address,,电子邮件地址,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,de,Name,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,azure,es,en,Nombre,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,google,hi,en,नाम,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,google,ur,en,نام,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,fr,en-US,Nom,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,de,en-US,Name,,Name,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,zh-Hans,en-US,名称,,name (of a thing),initial,ai,1781160871
i18n/en/nested.json,common.labels.name,azure,en,es,Name,,Nombre,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,fr,Name,,Nom,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,google,en,hi,Name,,नाम,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,google,en,ur,Name,,نام,initial,ai,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,zh-Hans,Name,,名称,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,deepl,en-US,de,Phone Number,,Rufnummer,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,azure,es,en,Número de teléfono,,Phone Number,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,google,hi,en,फ़ोन नंबर,,phone number,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,google,ur,en,فون نمبر,,Phone number,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,deepl,fr,en-US,Numéro de téléphone,,Phone number,initial,ai,1781160871
i18n/en/nested.json,common.labels.phone,deepl,de,en-US,Rufnummer,,Phone number,initial,ai,1781160871
