source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en/messages.json,messages.intro,deepl,zh-Hans,en-US,这是一个 JSON 翻译演示,,This is a JSON translation demo,ai_draft,1781160871
i18n/en/messages.json,messages.intro,azure,en,es,This is a demonstration of JSON translation,,Esto es una demostración de la traducción JSON,ai_draft,1781160870
i18n/en/messages.json,messages.intro,deepl,en-US,fr,This is a demonstration of JSON translation,,Voici une démonstration de la traduction de JSON,ai_draft,1781160871
i18n/en/messages.json,messages.intro,google,en,hi,This is a demonstration of JSON translation,,यह JSON अनुवाद का एक प्रदर्शन है।,ai_draft,1781160871
i18n/en/messages.json,messages.intro,google,en,ur,This is a demonstration of JSON translation,,یہ JSON ترجمہ کا ایک مظاہرہ ہے۔,ai_draft,1781160871
i18n/en/messages.json,messages.intro,deepl,en-US,zh-Hans,This is a demonstration of JSON translation,,这是一个 JSON 翻译演示,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,deepl,en-US,de,Welcome to the test project,,Willkommen zum Testprojekt,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,azure,es,en,Bienvenido al proyecto de prueba,,Welcome to the test project,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,google,hi,en,टेस्ट प्रोजेक्ट में आपका स्वागत है,,Welcome to the test project,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,google,ur,en,ٹیسٹ پروجیکٹ میں خوش آمدید,,Welcome to the test project.,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,deepl,fr,en-US,Bienvenue dans le projet test,,Welcome to the test project,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,deepl,de,en-US,Willkommen zum Testprojekt,,Welcome to the test project,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,deepl,zh-Hans,en-US,欢迎来到测试项目,,Welcome to the Test Program,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,azure,en,es,Welcome to the test project,,Bienvenido al proyecto de prueba,ai_draft,1781160870
i18n/en/messages.json,messages.welcome,deepl,en-US,fr,Welcome to the test project,,Bienvenue dans le projet test,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,google,en,hi,Welcome to the test project,,टेस्ट प्रोजेक्ट में आपका स्वागत है,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,google,en,ur,Welcome to the test project,,ٹیسٹ پروجیکٹ میں خوش آمدید,ai_draft,1781160871
i18n/en/messages.json,messages.welcome,deepl,en-US,zh-Hans,Welcome to the test project,,欢迎来到测试项目,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,de,Apply,,Bewerbung,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,azure,es,en,Solicita,,Request,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,google,hi,en,आवेदन करना,,apply,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,google,ur,en,لگائیں,,Apply,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,fr,en-US,Appliquer,,Apply,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,de,en-US,Bewerbung,,Application,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,zh-Hans,en-US,申请,,application (form etc),ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,azure,en,es,Apply,,Solicita,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,fr,Apply,,Appliquer,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,google,en,hi,Apply,,आवेदन करना,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,google,en,ur,Apply,,لگائیں,ai_draft,1781160871
i18n/en/nested.json,common.buttons.apply,deepl,en-US,zh-Hans,Apply,,申请,ai_draft,1781160871
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,de,Cancel,,Abbrechen,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,azure,es,en,Cancelar,,Cancel,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,google,hi,en,रद्द करना,,Cancel,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,google,ur,en,منسوخ کریں۔,,Cancel.,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,fr,en-US,Annuler,,Cancel,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,de,en-US,Abbrechen,,Cancel,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,zh-Hans,en-US,取消,,abolish,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,azure,en,es,Cancel,,Cancelar,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,fr,Cancel,,Annuler,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,google,en,hi,Cancel,,रद्द करना,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,google,en,ur,Cancel,,منسوخ کریں۔,ai_draft,1782202025
i18n/en/nested.json,common.buttons.cancel,deepl,en-US,zh-Hans,Cancel,,取消,ai_draft,1782202025
i18n/en/nested.json,common.buttons.reset,deepl,en-US,de,Reset to Default,,Auf Standard zurücksetzen,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,azure,es,en,Restablecer a predeterminado,,Reset to Default,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,google,hi,en,वितथ पर ले जाएं,,reset to default,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,google,ur,en,ڈیفالٹ پر ری سیٹ کریں۔,,Reset to default.,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,fr,en-US,Rétablissement des valeurs par défaut,,Restoring default values,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,de,en-US,Auf Standard zurücksetzen,,Reset to default,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,zh-Hans,en-US,重置为默认值,,Reset to default,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,azure,en,es,Reset to Default,,Restablecer a predeterminado,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,en-US,fr,Reset to Default,,Rétablissement des valeurs par défaut,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,google,en,hi,Reset to Default,,वितथ पर ले जाएं,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,google,en,ur,Reset to Default,,ڈیفالٹ پر ری سیٹ کریں۔,ai_draft,1781160871
i18n/en/nested.json,common.buttons.reset,deepl,en-US,zh-Hans,Reset to Default,,重置为默认值,ai_draft,1781160871
i18n/en/nested.json,common.buttons.save,deepl,en-US,de,Save,,Speichern Sie,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,azure,es,en,Salvar,,Save,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,google,hi,en,बचाना,,save,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,google,ur,en,محفوظ کریں۔,,Save.,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,deepl,fr,en-US,Économiser,,Save money,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,deepl,de,en-US,Speichern Sie,,Save,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,deepl,zh-Hans,en-US,节省,,use sparingly,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,azure,en,es,Save,,Salvar,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,deepl,en-US,fr,Save,,Économiser,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,google,en,hi,Save,,बचाना,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,google,en,ur,Save,,محفوظ کریں۔,ai_draft,1782202025
i18n/en/nested.json,common.buttons.save,deepl,en-US,zh-Hans,Save,,节省,ai_draft,1782202025
i18n/en/nested.json,common.labels.address,deepl,en-US,de,Mailing Address,,Postanschrift,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,azure,es,en,Dirección postal,,Mailing address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,google,hi,en,डाक पता,,postal address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,google,ur,en,ڈاک کا پتہ,,Postal address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,deepl,fr,en-US,Adresse postale,,Postal address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,deepl,de,en-US,Postanschrift,,Postal address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,deepl,zh-Hans,en-US,邮寄地址,,mailing address,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,azure,en,es,Mailing Address,,Dirección postal,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,deepl,en-US,fr,Mailing Address,,Adresse postale,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,google,en,hi,Mailing Address,,डाक पता,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,google,en,ur,Mailing Address,,ڈاک کا پتہ,ai_draft,1781160871
i18n/en/nested.json,common.labels.address,deepl,en-US,zh-Hans,Mailing Address,,邮寄地址,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,de,Email Address,,E-Mail Adresse,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,azure,es,en,Dirección de correo electrónico,,Email address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,google,hi,en,मेल पता,,email address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,google,ur,en,ای میل ایڈریس,,Email address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,fr,en-US,Adresse électronique,,E-mail address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,de,en-US,E-Mail Adresse,,E-mail address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,zh-Hans,en-US,电子邮件地址,,e-mail address,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,azure,en,es,Email Address,,Dirección de correo electrónico,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,fr,Email Address,,Adresse électronique,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,google,en,hi,Email Address,,मेल पता,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,google,en,ur,Email Address,,ای میل ایڈریس,ai_draft,1781160871
i18n/en/nested.json,common.labels.email,deepl,en-US,zh-Hans,Email Address,,电子邮件地址,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,de,Name,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,azure,es,en,Nombre,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,google,hi,en,नाम,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,google,ur,en,نام,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,fr,en-US,Nom,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,de,en-US,Name,,Name,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,zh-Hans,en-US,名称,,name (of a thing),ai_draft,1781160871
i18n/en/nested.json,common.labels.name,azure,en,es,Name,,Nombre,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,fr,Name,,Nom,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,google,en,hi,Name,,नाम,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,google,en,ur,Name,,نام,ai_draft,1781160871
i18n/en/nested.json,common.labels.name,deepl,en-US,zh-Hans,Name,,名称,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,en-US,de,Phone Number,,Rufnummer,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,azure,es,en,Número de teléfono,,Phone Number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,google,hi,en,फ़ोन नंबर,,phone number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,google,ur,en,فون نمبر,,Phone number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,fr,en-US,Numéro de téléphone,,Phone number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,de,en-US,Rufnummer,,Phone number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,zh-Hans,en-US,电话号码,,telephone number,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,azure,en,es,Phone Number,,Número de teléfono,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,en-US,fr,Phone Number,,Numéro de téléphone,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,google,en,hi,Phone Number,,फ़ोन नंबर,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,google,en,ur,Phone Number,,فون نمبر,ai_draft,1781160871
i18n/en/nested.json,common.labels.phone,deepl,en-US,zh-Hans,Phone Number,,电话号码,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,en-US,de,An error occurred,,Es ist ein Fehler aufgetreten,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,azure,es,en,Se produjo un error,,An error occurred,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,google,hi,en,एक त्रुटि पाई गई,,an error occurred,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,google,ur,en,ایک خرابی پیش آگئی,,An error occurred.,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,fr,en-US,Une erreur s'est produite,,An error has occurred,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,de,en-US,Es ist ein Fehler aufgetreten,,An error has occurred,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,zh-Hans,en-US,发生错误,,error occurs,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,azure,en,es,An error occurred,,Se produjo un error,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,en-US,fr,An error occurred,,Une erreur s'est produite,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,google,en,hi,An error occurred,,एक त्रुटि पाई गई,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,google,en,ur,An error occurred,,ایک خرابی پیش آگئی,ai_draft,1781160871
i18n/en/nested.json,common.notifications.error,deepl,en-US,zh-Hans,An error occurred,,发生错误,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,deepl,en-US,de,For your information,,Zu Ihrer Information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,azure,es,en,Para tu información,,For your information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,google,hi,en,आपकी जानकारी के लिए,,For your information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,google,ur,en,آپ کی معلومات کے لیے,,For your information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,deepl,fr,en-US,Pour votre information,,For your information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,deepl,de,en-US,Zu Ihrer Information,,For your information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,deepl,zh-Hans,en-US,供您参考,,for your reference,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,azure,en,es,For your information,,Para tu información,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,deepl,en-US,fr,For your information,,Pour votre information,ai_draft,1781160871
i18n/en/nested.json,common.notifications.info,google,en,hi,For your information,,आपकी जानकारी के लिए,ai_draft,1781160871
